# Accelerometer Values
# filename:  default.txt
# Saving start time: Sat Sep 27 19:48:38 EDT 2014
# sensor resolution: 5.950928E-4m/s^2
# Sensorvendor: InvenSense, name: MPU6515 Accelerometer, type: 1,version : 1, range 39.226593
# X value, Y value, Z value, time diff in ms
-0.004 -0.022 0.058 5
0.023 -0.013 0.067 5
0.038 -0.029 0.017 5
0.03 -0.003 0.005 5
-0.024 -0.013 -0.025 5
0.006 -0.007 0.043 5
-0.011 -0.015 -0.031 5
-0.008 0.022 -0.013 5
-0.076 0.02 0.033 5
-0.044 0.022 0.049 5
-0.008 0.011 0.003 5
-0.011 -0.004 -0.029 5
-0.064 -0.019 0.016 5
-0.014 0.0 -0.032 5
-0.019 0.017 0.022 5
-0.022 0.008 -0.02 4
-0.032 0.031 -0.024 5
0.0 -0.005 0.001 5
0.021 0.009 0.035 5
-0.059 0.006 -0.019 5
-0.021 0.04 -0.039 5
-0.004 0.021 0.001 5
-0.038 0.027 -0.033 5
-0.047 0.009 0.045 5
-0.051 -0.025 0.04 5
0.001 -0.014 0.062 5
0.009 0.025 0.107 5
0.008 -0.017 0.011 5
-0.007 -0.022 0.031 5
-0.006 -0.002 0.013 5
0.011 -0.011 0.048 5
-0.015 -0.014 0.034 5
-0.003 -0.027 0.02 5
0.009 -0.025 0.016 5
-0.018 -0.035 -0.034 5
0.019 -0.049 -0.06 5
-0.027 0.028 -0.065 4
-0.039 -0.034 -0.093 5
-0.031 0.0 -0.066 5
-0.021 0.033 -0.032 5
-0.058 0.01 -0.067 5
-0.063 -0.015 -0.028 5
-0.048 0.011 -0.03 5
-0.024 0.042 0.019 5
-0.006 0.01 0.086 5
0.047 0.024 0.11 5
0.053 0.045 0.094 5
0.071 0.04 0.13 5
0.09 0.021 0.123 5
0.059 0.019 0.171 5
0.07 -0.001 0.13 5
0.053 0.037 0.147 5
0.071 0.016 0.057 5
0.023 -0.032 -0.007 5
-0.04 -0.089 -0.002 5
-0.053 -0.086 -0.099 5
-0.074 -0.116 -0.097 5
-0.152 -0.092 -0.222 4
-0.083 -0.065 -0.204 5
-0.019 -0.027 -0.15 5
-0.019 0.012 -0.175 5
0.009 0.07 -0.119 5
0.073 0.083 -0.047 5
0.125 0.136 0.044 5
0.132 0.144 0.098 5
0.136 0.115 0.195 5
0.084 0.071 0.167 5
0.035 0.027 0.182 5
-0.03 0.022 0.198 5
-0.018 -0.077 0.082 5
-0.053 -0.067 0.108 5
-0.075 -0.11 -0.05 5
-0.066 -0.097 -0.025 5
-0.074 -0.087 -0.081 5
-0.064 -0.053 -0.109 5
-0.058 -0.06 -0.055 5
-0.056 0.005 -0.116 5
-0.081 0.026 -0.126 4
-0.03 0.036 -0.165 5
-0.057 0.054 -0.097 5
-0.023 0.07 -0.05 5
-0.016 0.08 -0.033 5
-0.036 0.07 -0.042 5
-0.005 0.084 0.06 5
-0.049 0.026 -0.014 5
-0.027 -0.001 0.07 5
-0.035 0.037 0.084 5
-0.008 0.001 0.065 5
-0.016 0.022 0.095 5
-0.003 -0.011 0.049 5
-0.005 0.0 0.001 5
0.009 -0.004 0.033 5
0.034 -0.014 0.004 5
0.018 -0.028 0.04 5
0.035 -0.02 0.079 5
0.042 -0.008 0.052 5
0.019 -0.024 -0.057 5
0.03 -0.047 -0.017 5
0.061 -0.025 -0.022 4
0.04 0.004 -0.026 5
0.068 -0.062 -0.004 5
0.02 -0.06 -0.085 5
0.038 -0.034 -0.066 5
0.017 -0.029 0.004 5
0.069 -0.052 -0.017 5
0.017 -0.016 -0.058 5
0.019 -0.004 -0.024 5
0.013 -0.036 0.009 5
0.024 0.0 0.025 5
0.009 0.018 0.061 5
0.025 0.025 0.012 5
-0.008 0.033 0.02 5
0.021 -0.006 0.018 5
-0.005 0.007 -0.009 5
-0.001 0.002 0.077 5
-0.037 0.017 -0.02 5
-0.014 0.004 0.024 5
0.002 -0.01 0.037 5
-0.017 -0.048 0.054 5
-0.037 0.01 -0.068 4
0.007 -0.033 -0.068 5
0.03 -0.006 -0.033 5
0.003 -0.031 -0.111 5
-0.033 -0.013 -0.087 5
-0.023 -0.025 -0.108 5
-0.031 0.011 -0.029 5
-0.037 0.01 0.02 5
0.0 0.026 -0.009 5
0.0 0.064 0.034 5
-0.005 0.047 0.063 5
0.044 0.01 0.065 5
0.031 0.037 0.093 5
-0.019 0.018 0.096 5
-0.025 0.018 0.067 5
-0.003 -0.006 0.009 5
0.009 0.019 0.019 5
0.038 -0.016 -0.051 5
-0.023 -0.004 -0.041 5
-0.012 0.015 -0.05 5
0.008 0.009 -0.049 5
-0.014 0.043 -0.003 4
-0.012 0.013 -0.048 5
-0.017 0.039 -0.097 5
0.001 0.02 0.019 5
-0.011 0.027 -0.01 5
-0.004 0.005 0.025 5
0.002 0.028 0.084 5
0.019 0.012 0.065 5
-0.001 0.049 0.026 5
0.006 0.031 -0.01 5
0.016 0.028 0.035 5
-0.01 0.021 -0.008 5
0.02 -0.001 0.097 5
0.024 0.004 0.126 5
-0.013 -0.038 0.015 5
0.004 -0.045 0.041 5
-0.004 0.006 0.022 5
0.019 0.005 0.035 5
0.021 -0.012 -0.013 5
-0.023 -0.047 -0.044 5
-0.001 -0.061 -0.016 4
-0.007 0.002 -0.044 5
0.042 -0.036 -0.031 5
0.02 0.007 -0.047 5
0.023 0.004 -0.006 5
0.003 -0.008 -0.025 5
0.031 0.005 -0.016 5
-0.031 0.013 -0.07 5
-0.022 -0.026 -0.024 5
-0.013 -0.002 0.02 5
0.011 0.004 0.018 5
0.018 -0.03 -0.051 5
-0.004 0.017 -0.012 5
-0.027 -0.007 0.005 5
-0.001 0.001 0.039 5
-0.003 -0.026 0.093 5
-0.003 -0.017 0.026 5
0.016 -0.007 0.049 5
0.0 -0.01 -0.017 5
0.012 -0.018 0.003 5
0.013 0.024 -0.009 5
0.005 -0.023 -0.079 4
0.013 -0.025 0.003 5
-0.03 0.013 0.007 5
-0.005 -0.015 0.023 5
-0.001 -0.02 0.0 5
0.018 -0.009 -0.045 5
0.001 0.012 0.04 5
0.027 -0.005 0.043 5
0.007 0.016 -0.008 5
-0.002 -0.002 0.022 5
-0.019 -0.006 -0.009 5
-0.002 -0.012 0.025 5
0.002 -0.011 -0.021 5
0.004 0.013 0.018 5
0.016 -0.032 -0.017 5
0.002 0.0 0.02 5
0.014 -0.005 -0.051 5
-0.031 -0.022 0.0 5
-0.011 0.005 -0.066 5
-0.029 -0.016 -0.023 5
-0.02 0.01 0.022 4
0.02 0.014 -0.012 5
-0.009 0.025 0.068 5
0.01 -0.028 0.031 5
-0.001 0.019 0.041 5
-0.007 0.015 0.054 5
-0.015 0.022 -0.004 5
-0.032 0.002 0.023 5
-0.008 0.002 0.027 5
0.02 0.004 -0.005 5
0.0 0.014 -0.032 5
-0.009 -0.016 -0.074 5
0.008 0.004 0.036 5
-0.009 0.061 0.006 5
-0.008 0.021 0.036 5
-0.001 0.023 0.025 5
0.007 -0.006 0.01 5
-0.012 0.051 -0.05 5
-0.002 0.037 0.038 5
0.0 -0.004 0.01 5
-0.019 -0.046 -0.022 5
0.0 -0.018 0.014 4
0.029 0.011 0.029 5
0.028 -0.007 0.033 5
-0.025 -0.01 0.074 5
0.024 0.005 -0.009 5
0.015 -0.001 -0.023 5
0.039 -0.014 0.03 5
-0.024 -0.021 0.029 5
0.001 -0.014 -0.038 5
-0.022 0.018 -0.038 5
-0.026 -0.019 -0.051 5
0.004 -0.009 0.017 5
-0.034 -0.01 -0.029 5
-0.042 0.005 -0.011 5
-0.016 0.017 -0.059 5
-0.029 -0.007 -0.034 5
-0.033 0.006 -0.045 5
-0.027 -0.011 -0.002 5
-0.029 0.0 -0.043 5
-0.002 0.0 0.027 5
-0.032 0.023 0.039 4
0.037 0.081 0.102 5
0.052 0.028 0.049 5
0.071 0.027 0.072 5
0.089 0.059 0.071 5
0.084 0.042 0.044 5
0.063 0.048 0.102 5
0.048 -0.003 0.01 5
-0.024 -0.009 -0.007 5
-0.052 -0.025 -0.057 5
-0.109 -0.095 -0.047 5
-0.104 -0.143 -0.038 5
-0.124 -0.121 -0.109 5
-0.126 -0.085 -0.128 5
-0.088 -0.066 -0.101 5
-0.036 -0.05 -0.172 5
0.014 -0.02 -0.103 5
0.074 0.054 -0.065 5
0.105 0.094 0.02 5
0.14 0.078 0.046 5
0.154 0.113 0.086 5
0.085 0.069 0.116 5
0.072 0.013 0.164 4
0.022 0.003 0.133 5
0.017 -0.02 0.057 5
-0.001 -0.073 0.084 5
-0.035 -0.083 0.039 5
-0.076 -0.111 0.0 5
-0.049 -0.051 -0.097 5
-0.091 -0.052 -0.042 5
-0.041 -0.013 -0.113 5
-0.054 0.02 -0.048 5
-0.008 0.056 -0.12 5
-0.001 0.049 -0.093 5
-0.003 0.084 -0.052 5
0.009 0.061 -0.036 5
-0.036 0.055 -0.024 5
0.016 -0.008 0.049 5
-0.042 0.039 0.027 5
-0.025 0.042 0.022 5
-0.027 -0.004 0.058 5
-0.037 -0.006 0.037 5
-0.01 0.037 0.001 4
-0.007 0.005 0.072 5
0.012 0.013 -0.029 5
0.018 0.033 0.048 5
-0.013 -0.004 -0.037 5
0.045 -0.029 0.032 5
0.034 0.027 0.082 5
0.031 -0.007 0.063 5
0.064 0.0 0.085 5
0.036 -0.013 0.029 5
0.062 -0.005 0.005 5
0.06 -0.039 -0.014 5
0.037 -0.024 -0.066 5
0.023 -0.015 -0.019 5
0.048 -0.022 -0.135 5
0.028 -0.052 -0.07 5
0.006 0.0 -0.093 5
-0.006 0.006 -0.043 5
-0.008 -0.011 -0.019 5
0.016 0.008 -0.03 5
-0.006 -0.004 0.049 5
-0.01 0.062 0.025 4
-0.018 0.06 0.162 5
0.007 0.032 0.045 5
-0.006 0.038 0.032 5
-0.046 0.008 0.009 5
-0.022 0.031 0.025 5
-0.097 0.01 0.051 5
-0.061 -0.024 0.056 5
-0.029 0.008 -0.03 5
0.003 -0.009 -0.095 5
-0.02 0.018 -0.041 5
0.017 -0.002 -0.073 5
-0.005 0.023 -0.061 5
-0.015 0.036 -0.066 5
-0.016 0.002 -0.051 5
0.002 0.045 -0.02 5
-0.029 -0.012 -0.026 5
-0.001 0.02 0.027 5
-0.013 -0.013 0.037 5
0.019 0.028 0.024 5
0.0 -0.04 -0.011 4
0.036 -0.053 -0.019 5
0.033 -0.063 -0.021 5
0.027 -0.054 -0.006 5
0.007 -0.034 -0.08 5
0.019 -0.088 -0.027 5
0.032 -0.032 -0.05 5
0.006 -0.076 -0.09 5
-0.007 -0.073 -0.115 5
0.036 -0.05 -0.168 5
0.0 -0.037 -0.074 5
-0.006 -0.033 -0.107 5
0.0 0.01 -0.103 5
0.018 -0.024 -0.075 5
-0.033 0.009 -0.059 5
0.025 0.021 -0.062 5
0.021 0.004 0.046 5
0.023 0.016 0.003 5
-0.028 -0.01 0.045 5
0.006 -0.003 0.127 5
0.031 -0.002 0.12 5
0.015 -0.015 0.136 4
-0.03 -0.005 0.176 5
0.03 -0.049 0.145 5
0.016 -0.006 0.058 5
-0.002 -0.011 0.082 5
-0.021 0.006 0.037 5
-0.03 0.033 -0.025 5
-0.014 0.021 -0.014 5
0.006 0.085 -0.06 5
0.005 0.043 -0.075 5
-0.009 0.083 -0.008 5
-0.017 0.053 -0.048 5
-0.009 0.069 -0.041 5
0.006 0.08 -0.058 5
0.0 0.067 -0.052 5
0.001 0.043 0.014 5
-0.009 0.02 0.006 5
0.0 -0.022 0.016 5
0.008 0.009 -0.019 5
0.023 -0.014 0.029 5
0.027 -0.013 0.02 4
-0.009 -0.069 -0.024 5
0.006 -0.052 -0.03 5
-0.005 -0.051 -0.044 5
0.04 -0.013 -0.02 5
0.064 -0.036 -0.098 5
0.006 -0.017 -0.077 5
0.024 -0.058 0.028 5
-0.035 -0.02 -0.055 5
0.021 -0.046 -0.019 5
0.006 -0.001 0.009 5
0.036 0.044 -0.014 5
0.015 0.018 0.025 5
-0.005 0.033 -0.02 5
-0.007 -0.004 0.099 5
-0.027 0.0 0.074 5
-0.003 -0.029 0.056 5
-0.003 -0.005 0.063 5
0.039 -0.034 0.018 5
0.0 0.007 0.042 5
0.005 -0.059 0.038 5
0.013 -0.058 0.021 4
-0.047 -0.05 -0.046 5
-0.034 -0.053 -0.052 5
0.018 -0.003 0.01 5
-0.077 -0.013 -0.061 5
-0.016 -0.008 -0.001 5
-0.023 -0.02 0.0 5
0.002 -0.003 0.004 5
-0.008 0.018 -0.012 5
-0.001 -0.023 0.003 5
-0.013 0.027 0.0 5
-0.029 -0.005 0.043 5
-0.035 0.004 0.045 5
0.004 0.001 0.0 5
-0.019 0.001 0.047 5
0.046 -0.037 0.034 5
0.033 -0.016 0.028 5
0.034 0.023 0.04 5
0.033 -0.027 0.045 5
0.012 -0.001 -0.051 5
0.007 0.02 -0.061 5
0.006 0.024 -0.055 4
0.014 0.03 -0.002 5
0.01 0.057 0.057 5
-0.007 0.038 -0.01 5
0.064 0.015 -0.004 5
0.023 0.048 -0.015 5
-0.032 0.045 0.001 5
0.024 0.006 0.003 5
-0.023 0.044 0.011 5
0.043 0.068 0.021 5
0.049 0.022 0.034 5
0.004 0.033 0.039 5
0.025 0.055 0.133 5
0.026 0.037 0.139 5
0.071 0.039 0.134 5
0.074 0.05 0.12 5
0.054 0.02 0.078 5
0.094 -0.009 0.023 5
-0.024 -0.038 0.03 5
-0.067 -0.066 -0.092 5
-0.083 -0.068 -0.175 4
-0.137 -0.121 -0.158 5
-0.115 -0.161 -0.163 5
-0.144 -0.132 -0.17 5
-0.104 -0.067 -0.117 5
-0.053 -0.02 -0.099 5
0.007 -0.035 -0.072 5
0.067 0.021 -0.114 5
0.09 0.06 -0.122 5
0.074 0.127 -0.06 5
0.065 0.075 0.073 5
0.116 0.113 0.107 5
0.107 0.039 0.222 5
0.068 0.078 0.204 5
0.018 0.032 0.154 5
-0.017 -0.022 0.168 5
-0.045 -0.015 0.137 5
-0.051 -0.009 0.029 5
-0.046 -0.023 0.021 5
-0.063 -0.002 -0.102 5
-0.059 0.019 -0.025 4
-0.025 0.04 -0.01 5
-0.001 0.047 -0.097 5
-0.022 0.025 -0.085 5
0.0 0.033 -0.07 5
-0.003 0.049 -0.033 5
0.007 0.023 0.055 5
-0.016 -0.013 0.018 5
-0.019 0.045 0.003 5
0.006 0.015 0.065 5
0.014 -0.028 0.14 5
-0.004 -0.002 0.066 5
0.026 -0.025 0.035 5
0.034 -0.02 0.034 5
-0.007 -0.063 -0.009 5
0.027 -0.055 -0.017 5
0.007 -0.028 -0.051 5
0.021 -0.059 -0.07 5
0.053 -0.045 -0.056 5
0.003 -0.062 -0.061 5
0.018 -0.023 -0.004 5
0.063 -0.025 -0.006 4
0.042 -0.053 -0.026 5
0.031 -0.011 0.016 5
0.053 -0.048 -0.019 5
0.014 -0.037 0.008 5
0.032 -0.02 -0.073 5
0.024 0.026 -0.064 5
-0.029 0.014 -0.042 5
-0.043 0.0 0.006 5
-0.071 -0.016 0.014 5
-0.083 -0.047 0.029 5
-0.083 -0.001 0.014 5
-0.075 0.0 -0.028 5
-0.001 -0.005 -0.023 5
-0.037 0.059 -0.042 5
-0.016 0.057 -0.11 5
0.008 0.049 -0.033 5
0.05 0.042 -0.029 5
0.002 0.027 0.041 5
-0.001 0.052 0.028 5
0.043 0.023 0.025 4
0.028 0.023 0.066 5
0.04 0.001 0.102 5
0.042 0.02 0.032 5
0.051 0.027 0.099 5
-0.007 -0.009 -0.017 5
0.012 -0.021 -0.002 5
-0.025 -0.015 -0.036 5
-0.022 -0.03 -0.007 5
-0.007 -0.04 -0.013 5
-0.021 0.0 -0.071 5
-0.008 -0.038 -0.034 5
0.002 0.001 -0.159 5
0.034 0.016 -0.045 5
0.018 -0.004 -0.109 5
0.01 -0.036 -0.087 5
-0.001 0.001 -0.059 5
-0.025 -0.011 -0.072 5
-0.02 -0.029 -0.048 5
-0.011 -0.017 -0.06 5
-0.032 -0.018 -0.056 5
-0.005 0.007 -0.006 4
0.001 -0.036 -0.078 5
0.003 0.003 0.015 5
-0.005 0.001 0.077 5
-0.024 -0.007 0.025 5
-0.019 0.025 0.054 5
-0.006 0.037 0.079 5
-0.029 0.064 0.094 5
-0.026 0.014 0.04 5
-0.002 0.002 0.068 5
0.0 -0.014 0.089 5
0.029 0.014 0.042 5
0.018 0.036 0.074 5
-0.007 -0.02 0.06 5
0.008 -0.022 0.043 5
-0.005 -0.026 0.004 5
-0.045 -0.043 0.051 5
-0.03 -0.026 0.0 5
-0.009 -0.019 0.018 5
-0.019 0.014 -0.043 5
-0.051 0.028 -0.055 4
-0.055 0.023 -0.052 5
-0.004 -0.021 -0.004 5
-0.006 -0.028 -0.036 5
-0.014 0.015 -0.032 5
-0.004 0.039 -0.059 5
-0.01 0.003 0.01 5
0.0 0.052 -0.026 5
0.01 0.062 -0.011 5
0.026 0.021 -0.024 5
0.002 0.027 -0.018 5
0.023 0.001 -0.046 5
0.046 -0.037 0.026 5
0.007 0.0 0.111 5
0.015 -0.007 -0.081 5
0.022 -0.017 0.012 5
0.037 -0.018 0.036 5
0.035 -0.063 0.011 5
0.034 -0.05 -0.006 5
0.022 -0.058 -0.014 5
-0.035 -0.035 -0.042 5
-0.006 0.002 -0.047 4
-0.022 -0.002 -0.063 5
-0.031 0.008 -0.027 5
-0.017 0.029 -0.074 5
-0.026 -0.012 0.027 5
0.04 0.044 0.0 5
0.0 0.031 0.097 5
0.045 0.058 0.062 5
0.046 0.041 0.081 5
0.04 0.063 0.112 5
0.036 -0.009 0.073 5
-0.01 -0.025 0.007 5
-0.043 -0.1 0.037 5
-0.073 -0.096 -0.017 5
-0.1 -0.116 -0.014 5
-0.109 -0.111 0.053 5
-0.115 -0.119 0.052 5
-0.042 -0.107 0.085 5
-0.025 -0.094 -0.006 5
0.003 -0.018 -0.101 5
0.056 0.03 -0.181 4
0.037 0.104 -0.257 5
0.057 0.158 -0.167 5
0.086 0.103 -0.093 5
0.026 0.089 0.031 5
-0.012 0.062 0.088 5
0.007 -0.007 0.195 5
-0.04 -0.006 0.193 5
-0.014 -0.044 0.22 5
0.005 -0.053 0.113 5
-0.001 -0.049 0.041 5
0.018 0.008 0.014 5
0.007 -0.02 -0.021 5
-0.05 0.022 -0.107 5
-0.034 0.039 -0.124 5
-0.035 0.035 -0.133 5
-0.012 0.072 -0.122 5
-0.02 0.044 -0.097 5
-0.026 0.054 -0.08 5
-0.002 0.053 -0.002 5
-0.013 0.054 -0.036 4
0.02 0.034 0.083 5
0.033 0.017 0.031 5
0.045 0.022 0.073 5
-0.03 -0.001 0.085 5
0.007 -0.009 0.072 5
0.027 -0.025 0.003 5
0.025 -0.038 0.052 5
-0.009 -0.019 0.053 5
0.029 -0.034 -0.041 5
0.024 -0.048 -0.074 5
0.052 -0.028 -0.01 5
0.019 -0.017 -0.084 5
0.0 -0.006 -0.042 5
0.004 -0.023 0.064 5
0.021 -0.048 -0.001 5
0.036 -0.052 0.011 5
0.021 -0.032 -0.019 5
0.008 0.011 -0.043 5
0.01 -0.017 -0.06 5
0.024 0.01 -0.011 5
0.004 0.019 -0.087 4
0.034 0.067 -0.078 5
-0.012 0.056 -0.066 5
-0.03 0.089 -0.004 5
-0.059 -0.022 0.049 5
-0.064 0.005 0.012 5
-0.085 -0.055 0.049 5
-0.031 -0.049 0.0 5
0.005 -0.008 0.019 5
0.032 0.035 0.068 5
0.044 0.023 0.046 5
0.033 0.0 0.001 5
0.013 0.016 0.061 5
0.003 0.03 0.031 5
0.009 0.037 0.034 5
-0.053 0.074 0.037 5
0.0 0.058 -0.021 5
-0.054 -0.013 -0.002 5
-0.034 -0.02 -0.034 5
-0.007 -0.035 -0.058 5
-0.008 -0.036 0.0 5
-0.003 -0.03 -0.04 4
-0.018 -0.046 -0.021 5
-0.003 -0.05 -0.068 5
-0.02 -0.037 0.007 5
0.009 -0.022 -0.029 5
-0.004 0.009 -0.031 5
-0.018 -0.004 -0.053 5
0.004 -0.003 -0.087 5
-0.008 -0.02 -0.114 5
-0.025 0.009 -0.109 5
-0.022 -0.021 -0.043 5
-0.005 0.004 -0.006 5
0.005 -0.004 -0.023 5
-0.024 -0.004 -0.016 5
0.067 -0.027 0.0 5
0.028 -0.016 -0.012 5
0.019 -0.036 0.022 5
0.021 0.023 0.031 5
0.019 -0.004 0.058 5
0.007 0.008 0.048 5
0.019 -0.005 0.043 4
0.008 -0.006 0.053 6
0.024 0.023 0.065 4
0.033 -0.01 0.016 5
0.023 0.026 0.066 5
-0.004 -0.02 -0.006 5
-0.038 -0.018 0.081 5
0.003 -0.018 0.079 5
-0.026 -0.002 -0.007 5
-0.034 -0.034 -0.03 5
-0.013 -0.034 0.056 5
-0.033 -0.018 0.0 5
-0.036 -0.031 -0.03 5
-0.018 -0.058 -0.038 5
-0.018 -0.026 -0.073 5
-0.027 -0.004 -0.025 5
0.033 -0.055 0.005 5
0.006 -0.02 -0.023 5
-0.007 -0.014 -0.014 5
-0.002 -0.001 -0.012 5
0.025 0.028 -0.024 5
0.012 0.019 -0.034 4
-0.001 0.017 0.028 5
0.005 -0.02 0.017 5
0.008 -0.014 -0.027 5
-0.041 0.006 0.046 5
-0.06 0.005 -0.005 5
-0.043 0.009 -0.041 5
-0.054 0.014 -0.041 5
0.002 0.026 -0.031 5
0.021 -0.006 0.049 5
0.025 0.049 -0.013 5
0.055 0.081 0.101 5
0.058 0.036 0.052 5
0.05 0.071 0.118 5
0.013 0.055 0.078 5
0.054 0.011 0.014 5
0.017 -0.036 -0.035 5
0.036 -0.101 -0.006 5
-0.071 -0.091 -0.072 5
-0.109 -0.131 -0.015 5
-0.064 -0.163 -0.057 4
-0.09 -0.116 0.017 5
-0.018 -0.105 0.058 5
-0.021 -0.013 -0.011 5
0.077 0.007 -0.089 5
0.088 0.021 -0.222 5
0.084 0.051 -0.215 5
0.037 0.119 -0.118 5
0.009 0.098 -0.042 5
0.004 0.054 0.056 5
-0.012 -0.008 0.217 5
-0.005 0.028 0.227 5
-0.013 -0.032 0.265 5
-0.018 -0.02 0.178 5
0.03 -0.044 0.087 5
0.027 -0.078 0.008 5
0.026 -0.059 -0.058 5
0.026 -0.023 -0.089 5
-0.012 -0.032 -0.155 5
0.003 -0.011 -0.165 5
-0.043 -0.012 -0.11 5
-0.043 0.035 -0.107 5
-0.028 0.051 -0.088 4
-0.006 0.05 -0.021 5
-0.038 0.062 -0.006 5
-0.002 0.037 0.013 5
0.0 0.08 0.011 5
0.002 0.023 -0.012 5
0.025 0.023 0.024 5
0.01 0.0 0.028 5
-0.027 -0.019 0.036 5
0.046 -0.062 0.011 5
0.056 -0.022 -0.015 5
0.003 -0.013 0.073 5
0.018 -0.065 -0.008 5
0.008 -0.057 -0.078 5
0.05 -0.051 -0.048 5
0.027 -0.037 -0.033 5
0.029 -0.001 -0.034 5
0.002 -0.02 0.005 5
-0.003 -0.018 -0.1 5
-0.005 0.002 -0.034 4
0.029 -0.017 -0.028 5
-0.001 0.012 -0.025 5
0.032 0.036 -0.051 5
0.014 0.022 -0.016 5
0.013 0.045 0.009 5
0.009 0.002 0.001 5
-0.04 -0.042 0.01 5
-0.055 0.002 0.019 5
-0.035 0.051 0.043 5
-0.018 0.046 0.067 5
-0.031 0.035 0.081 5
-0.039 0.014 0.037 5
-0.029 0.026 0.039 5
-0.017 0.055 0.018 5
-0.002 0.06 0.051 5
0.029 0.073 0.078 5
0.052 0.122 0.136 5
0.016 0.077 0.174 5
0.011 0.085 0.142 5
0.022 0.089 0.123 5
0.039 0.033 0.128 4
0.018 0.047 0.091 5
0.012 -0.023 0.044 5
0.024 -0.038 -0.018 5
0.008 0.008 0.033 5
0.007 -0.018 -0.068 5
-0.018 0.002 -0.117 5
-0.01 0.025 -0.148 5
-0.015 0.008 -0.091 5
-0.035 -0.02 -0.216 5
-0.023 -0.037 -0.13 5
-0.018 0.019 -0.126 5
-0.002 0.002 -0.094 5
-0.008 0.013 -0.08 5
0.013 0.009 -0.057 5
-0.006 0.019 0.003 5
0.002 0.017 0.0 5
0.025 -0.003 0.091 5
0.0 0.02 0.08 5
0.014 -0.003 0.114 5
0.023 -0.015 0.024 5
0.017 0.013 0.092 4
0.019 -0.03 0.066 5
0.017 -0.001 0.068 5
0.033 -0.003 0.089 5
-0.021 -0.024 0.075 5
-0.004 -0.007 0.091 5
0.004 -0.004 0.022 5
0.04 0.006 0.118 5
-0.032 0.014 0.034 5
0.005 0.006 0.002 5
0.011 0.014 0.056 5
0.012 0.028 -0.002 5
-0.003 0.031 -0.06 5
-0.003 -0.014 -0.005 5
-0.02 0.015 -0.002 5
-0.035 -0.016 -0.01 5
-0.042 0.0 -0.039 5
-0.021 -0.012 -0.016 5
-0.014 0.005 -0.014 5
-0.03 -0.022 -0.073 5
-0.005 -0.001 -0.029 4
-0.003 -0.02 -0.02 5
-0.03 -0.048 -0.054 5
-0.008 0.029 -0.027 5
0.011 -0.009 0.024 5
-0.045 -0.002 -0.046 5
0.002 0.01 -0.05 5
-0.002 -0.009 -0.036 5
-0.034 -0.019 -0.037 5
-0.026 0.0 -0.018 5
-0.004 0.0 -0.001 5
0.023 0.012 0.004 5
0.017 0.056 0.029 5
0.053 0.091 0.05 5
0.11 0.105 0.111 5
0.084 0.08 0.115 5
0.074 0.046 0.086 5
0.107 0.022 0.088 5
0.028 0.018 0.013 5
-0.009 -0.022 0.029 5
-0.012 -0.071 0.0 4
-0.049 -0.083 -0.089 5
-0.106 -0.113 -0.08 5
-0.072 -0.121 -0.093 5
-0.052 -0.092 -0.062 5
-0.07 -0.025 -0.063 5
-0.016 0.002 -0.02 5
0.042 -0.01 0.009 5
0.07 0.016 0.042 5
0.048 0.012 -0.038 5
0.08 0.058 0.078 5
0.074 0.076 0.019 5
0.047 0.049 0.116 5
0.006 0.042 0.175 5
0.031 -0.03 0.161 5
-0.018 -0.038 0.18 5
-0.027 -0.045 0.157 5
-0.037 -0.038 0.092 5
-0.059 -0.07 0.092 5
-0.034 -0.076 0.003 5
-0.033 -0.077 -0.106 5
-0.029 -0.054 -0.097 4
-0.022 -0.047 -0.13 5
-0.03 0.006 -0.145 5
-0.023 0.053 -0.103 5
0.038 0.041 -0.174 5
-0.016 0.05 -0.105 5
0.002 0.109 -0.066 5
0.014 0.068 -0.025 5
0.039 0.104 -0.027 5
0.007 0.089 -0.014 5
0.013 0.108 0.055 5
-0.003 0.069 0.084 5
-0.007 0.06 0.076 5
0.014 0.073 0.027 5
0.006 0.077 0.031 5
0.017 0.063 0.09 5
0.013 0.013 0.077 5
0.033 0.053 0.08 5
0.044 0.047 0.069 5
0.008 -0.008 -0.005 5
0.056 -0.02 0.067 5
0.051 0.003 0.084 4
0.026 -0.027 0.024 5
0.028 -0.026 -0.014 5
0.034 -0.017 -0.002 5
0.039 -0.045 -0.055 5
-0.018 -0.032 -0.056 5
0.002 -0.018 -0.029 5
-0.008 -0.053 -0.037 5
-0.041 -0.052 -0.041 5
-0.02 0.006 -0.024 5
-0.003 -0.032 -0.078 5
0.014 -0.018 0.004 5
-0.038 -0.055 -0.015 5
-0.058 0.0 -0.03 5
-0.035 0.014 -0.057 5
-0.048 0.008 -0.002 5
-0.061 0.016 -0.015 5
-0.04 0.001 -0.002 5
-0.066 0.01 0.033 5
-0.025 0.058 0.068 5
-0.011 0.018 0.034 5
-0.015 0.033 0.101 4
-0.011 -0.036 0.035 5
-0.005 -0.034 0.038 5
0.016 -0.046 0.068 5
0.014 -0.054 -0.06 5
-0.008 -0.059 -0.013 5
0.003 -0.081 -0.039 5
-0.037 -0.047 -0.038 5
-0.036 -0.092 -0.055 5
0.025 -0.046 0.0 5
0.001 -0.033 -0.02 5
-0.033 -0.027 -0.028 5
0.045 -0.046 0.008 5
0.004 -0.037 0.005 5
